,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25
0:12:12,156461,160168,200589,270514,292610,314225,221920,236722,250487,349488,395896,426794,359571,404774,449203,622695,586227,663328,325665,325946,349647,185510,196546,219263,229807,249627,249711,78774,79293,81657,125506,127160,158336,35943,39161,34505,8113,7879,7375,6644,7006,10222,1006,799,1464,1378,1204,1174,179,156,172,1,2,2,2,1,2
0:12:45,153875,156862,200309,265676,288923,311713,220852,232380,242916,343564,391493,424307,355410,400039,444409,615535,579983,657929,320731,320921,347179,180817,193364,215510,227704,248934,245464,77183,78336,80016,121639,122763,155850,34902,38187,33545,7850,7442,7145,6302,6568,9795,958,780,1437,1343,1207,1118,161,171,156,1,2,3,1,2,2
0:13:18,152409,156867,200613,264209,285792,307440,220190,233604,244334,343243,386596,421855,350093,397340,438069,612145,575819,651486,319165,317138,342124,175067,189932,212980,223185,245400,242032,76178,76613,78918,119456,121822,150849,34352,37494,32703,7589,7375,6911,6121,6313,9367,927,761,1380,1238,1080,1036,155,161,155,0,1,1,1,2,0
0:13:51,152160,155461,196329,261614,284310,307661,218572,231524,241864,339908,383005,416091,348747,393172,433889,607629,569371,644806,313671,314735,339516,173552,184806,208677,222028,242304,242121,74889,75219,77523,116364,118360,149433,33739,36634,31861,7331,7148,6867,5884,6183,9166,906,699,1250,1187,1061,1014,140,140,146,1,0,2,2,2,1
0:14:24,150892,155394,196604,262725,280480,303452,218612,229400,239834,339303,379796,411367,345007,389476,429606,599103,564318,641049,309725,308736,334008,169895,181452,204953,217382,240968,239372,73874,74163,75899,113099,116423,146452,33153,36120,31329,7226,6995,6662,5732,5854,8946,850,704,1253,1151,1016,958,133,135,139,1,2,1,2,2,2
0:14:57,150516,154991,192569,258884,277820,302655,215830,227586,238881,335338,376134,407951,342150,382151,425843,590806,560004,633581,308788,308645,333600,164856,178605,201484,216445,237204,236909,73016,73283,75055,111760,113831,144067,32495,35524,30638,7026,6749,6526,5369,5583,8649,796,647,1272,1144,987,935,137,136,131,3,2,2,3,2,1
0:15:30,150123,153986,194170,256461,276617,301023,214947,225532,238086,333173,372500,404515,336901,381019,419544,590387,556980,627043,303857,303877,328015,161212,174209,196970,215970,234917,231556,71424,71895,73288,109451,110945,141791,31725,34726,29899,6777,6554,6152,5099,5582,8236,783,590,1163,1050,898,864,143,127,118,1,1,3,1,1,1
0:16:03,149289,152296,190754,254207,275143,296316,211813,223266,235153,329539,370062,399412,334934,377126,415198,587283,547228,620487,302805,302537,322670,157070,170418,192736,212000,232408,231013,69692,70599,72154,106657,110184,138225,31075,33728,29030,6721,6241,6070,4983,5145,7884,734,591,1117,1001,916,801,135,113,130,2,2,2,0,2,2
0:16:36,149622,152088,190022,253867,272170,295120,211205,223304,233563,328878,368970,399661,332694,372005,410798,581654,545537,618305,299999,298272,320321,156950,165327,190809,209596,231751,229651,69860,69498,70914,104125,106681,136413,30220,33038,28353,6340,6204,5854,4767,5036,7643,683,574,1085,958,841,812,119,111,108,0,1,0,1,2,3
0:17:09,150298,149832,188792,249461,270171,292646,209677,221552,232420,327197,366515,394883,330060,370767,406830,573925,537762,609592,297120,296811,319645,151139,164525,186456,210369,228925,228266,68149,68128,69526,101713,104498,133374,29714,32445,27633,6233,5971,5660,4549,4801,7623,674,530,998,922,793,728,128,111,123,1,2,1,1,1,1
0:17:42,146158,150663,189006,249611,268132,289841,210656,220967,230749,324613,361333,392465,327893,365567,404715,569433,534746,608308,294988,294311,316800,148894,160730,183247,205854,227514,225063,67535,67209,68350,99943,102592,130264,29150,31781,26857,6079,5652,5501,4398,4679,7186,651,542,1005,887,765,686,112,111,109,1,0,0,1,1,1
0:18:15,146137,148706,185175,247932,268605,286811,210066,219273,230299,323555,360261,390621,323565,362245,401655,563693,532714,600666,293322,291372,312174,146047,156935,181143,204790,225686,222268,66510,65889,67178,97230,100211,128834,28596,31083,26460,5913,5587,5344,4306,4535,7023,646,489,936,822,751,686,111,117,96,1,0,0,1,2,2
0:18:48,146123,148256,186620,244894,263769,289043,207375,217332,228017,319190,358652,384206,322741,363431,397158,561131,531377,596995,291050,291529,310867,141666,154059,175350,200963,223718,221463,64918,64609,66131,94982,98398,126124,28113,30505,25798,5778,5363,5193,4137,4269,6718,590,534,849,781,723,640,93,95,101,1,0,1,1,1,0
0:19:21,144912,147777,185251,244945,263238,284453,207999,215458,227814,319548,357130,386290,317246,355822,395021,558449,521306,592580,286886,287545,309941,137964,149194,173083,202425,220016,219481,64141,63325,64452,92528,95456,122296,27201,29803,25228,5590,5274,5084,3980,4239,6542,591,466,876,797,668,619,92,91,86,1,2,2,0,1,1
0:19:54,145047,148372,186324,242215,261529,283404,205989,216375,226554,315724,356285,380650,318150,354880,391568,554672,520796,585839,286306,285455,306630,135388,146750,169799,199000,218968,216297,62859,62751,63502,90033,93871,120966,26820,29392,24461,5432,5147,4846,3790,4086,6385,522,430,832,722,628,580,98,78,90,2,1,2,0,1,2
